2026-01-28 13:54:39 | DEBUG    | logger.py:88 | Logger initialized
2026-01-28 13:54:39 | DEBUG    | logger.py:89 | Log file: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/terminal_logs/benchmark_trt_engine.log
2026-01-28 13:55:05 | DEBUG    | logger.py:88 | Logger initialized
2026-01-28 13:55:05 | DEBUG    | logger.py:89 | Log file: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/terminal_logs/benchmark_trt_engine.log
2026-01-28 13:55:05 | INFO     | benchmark_trt_engine.py:43 | Benchmarking TensorRT engine → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models.tensorrt.wav2vec2_optimized_trt_fp16.plan
2026-01-28 14:05:37 | DEBUG    | logger.py:88 | Logger initialized
2026-01-28 14:05:37 | DEBUG    | logger.py:89 | Log file: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/terminal_logs/benchmark_trt_engine.log
2026-01-28 14:05:37 | INFO     | benchmark_trt_engine.py:43 | Benchmarking TensorRT engine → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_fp16.plan
2026-01-28 14:54:16 | DEBUG    | logger.py:88 | Logger initialized
2026-01-28 14:54:16 | DEBUG    | logger.py:89 | Log file: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/terminal_logs/benchmark_trt_engine.log
2026-01-28 14:54:16 | INFO     | benchmark_trt_engine.py:43 | Benchmarking TensorRT engine → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_fp16.plan
2026-01-28 14:54:21 | INFO     | benchmark_trt_engine.py:79 | TensorRT inputs : ['input_values']
2026-01-28 14:54:21 | INFO     | benchmark_trt_engine.py:80 | TensorRT outputs: ['logits']
2026-01-28 14:54:34 | DEBUG    | logger.py:88 | Logger initialized
2026-01-28 14:54:34 | DEBUG    | logger.py:89 | Log file: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/terminal_logs/benchmark_trt_engine.log
2026-01-28 14:54:34 | INFO     | benchmark_trt_engine.py:43 | Benchmarking TensorRT engine → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_fp32.plan
2026-01-28 14:54:43 | INFO     | benchmark_trt_engine.py:79 | TensorRT inputs : ['input_values']
2026-01-28 14:54:43 | INFO     | benchmark_trt_engine.py:80 | TensorRT outputs: ['logits']
